Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2011/1/2, 23:20:18, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 3, 0
2011/1/2, 23:20:26, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:20:27, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:20:40, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:21:10, 1256.50, 1256.50, 1256.50, 1256.50, 48, 16, 48, 0
2011/1/2, 23:21:54, 1256.25, 1256.25, 1256.25, 1256.25, 31, 6, 31, 0
2011/1/2, 23:21:55, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 2, 0
2011/1/2, 23:22:03, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 5, 0
2011/1/2, 23:22:17, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 2, 0
2011/1/2, 23:22:31, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:22:47, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 2, 0
2011/1/2, 23:22:48, 1256.25, 1256.25, 1256.25, 1256.25, 60, 22, 60, 0
2011/1/2, 23:22:50, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 2, 0
2011/1/2, 23:22:51, 1256.00, 1256.00, 1256.00, 1256.00, 2, 1, 2, 0
2011/1/2, 23:23:02, 1256.00, 1256.00, 1256.00, 1256.00, 4, 1, 4, 0
2011/1/2, 23:23:19, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:23:49, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:24:24, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:25:03, 1256.25, 1256.25, 1256.25, 1256.25, 5, 3, 0, 5
2011/1/2, 23:25:18, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:25:29, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 0, 2
2011/1/2, 23:26:08, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 2, 0
2011/1/2, 23:26:09, 1256.00, 1256.00, 1256.00, 1256.00, 122, 25, 122, 0
2011/1/2, 23:26:10, 1256.00, 1256.00, 1256.00, 1256.00, 89, 31, 89, 0
2011/1/2, 23:26:11, 1256.00, 1256.00, 1256.00, 1256.00, 11, 4, 11, 0
2011/1/2, 23:26:12, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 2, 0
2011/1/2, 23:26:14, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 2, 0
2011/1/2, 23:26:18, 1256.00, 1256.00, 1256.00, 1256.00, 6, 3, 6, 0
2011/1/2, 23:26:19, 1256.00, 1256.00, 1256.00, 1256.00, 3, 3, 3, 0
2011/1/2, 23:26:30, 1256.00, 1256.00, 1256.00, 1256.00, 3, 2, 3, 0
2011/1/2, 23:26:31, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:26:33, 1256.00, 1256.00, 1256.00, 1256.00, 25, 11, 25, 0
2011/1/2, 23:26:34, 1256.00, 1256.00, 1256.00, 1256.00, 3, 1, 3, 0
2011/1/2, 23:26:47, 1256.00, 1256.00, 1255.75, 1255.75, 151, 35, 151, 0
2011/1/2, 23:26:49, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/2, 23:26:50, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/2, 23:26:51, 1256.00, 1256.00, 1256.00, 1256.00, 4, 2, 0, 4
2011/1/2, 23:26:52, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/2, 23:26:53, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/2, 23:27:03, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/2, 23:27:12, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/2, 23:27:15, 1256.00, 1256.00, 1256.00, 1256.00, 2, 1, 0, 2
2011/1/2, 23:27:20, 1255.75, 1255.75, 1255.75, 1255.75, 2, 2, 2, 0
2011/1/2, 23:27:35, 1255.75, 1255.75, 1255.75, 1255.75, 50, 18, 50, 0
2011/1/2, 23:27:36, 1255.75, 1255.75, 1255.75, 1255.75, 102, 24, 102, 0
2011/1/2, 23:27:37, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/2, 23:27:38, 1255.75, 1255.75, 1255.75, 1255.75, 10, 3, 10, 0
2011/1/2, 23:27:39, 1255.75, 1255.75, 1255.75, 1255.75, 4, 3, 4, 0
2011/1/2, 23:27:42, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/2, 23:27:43, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/2, 23:27:51, 1256.00, 1256.00, 1256.00, 1256.00, 7, 5, 0, 7
2011/1/2, 23:28:16, 1256.00, 1256.00, 1256.00, 1256.00, 7, 3, 0, 7
2011/1/2, 23:28:17, 1256.00, 1256.00, 1256.00, 1256.00, 12, 9, 0, 12
2011/1/2, 23:28:18, 1256.00, 1256.00, 1256.00, 1256.00, 7, 2, 0, 7
2011/1/2, 23:28:28, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:28:35, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 0, 2
2011/1/2, 23:28:37, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:28:39, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:28:42, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 0, 2
2011/1/2, 23:28:43, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 0, 2
2011/1/2, 23:28:44, 1256.25, 1256.25, 1256.25, 1256.25, 5, 5, 0, 5
2011/1/2, 23:28:45, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 0, 2
2011/1/2, 23:28:46, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:28:52, 1256.25, 1256.25, 1256.25, 1256.25, 11, 2, 0, 11
2011/1/2, 23:29:08, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:29:17, 1256.00, 1256.25, 1256.00, 1256.25, 3, 3, 1, 2
2011/1/2, 23:29:25, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:29:35, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:29:40, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:29:45, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:29:51, 1256.25, 1256.25, 1256.25, 1256.25, 11, 4, 0, 11
2011/1/2, 23:30:00, 1256.25, 1256.25, 1256.00, 1256.25, 35, 13, 4, 31
2011/1/2, 23:30:02, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:30:16, 1256.00, 1256.00, 1256.00, 1256.00, 4, 1, 4, 0
2011/1/2, 23:30:18, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:30:28, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:30:31, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:30:40, 1256.25, 1256.25, 1256.25, 1256.25, 5, 2, 0, 5
2011/1/2, 23:30:54, 1256.25, 1256.25, 1256.25, 1256.25, 13, 7, 0, 13
2011/1/2, 23:31:06, 1256.25, 1256.25, 1256.25, 1256.25, 5, 2, 5, 0
2011/1/2, 23:31:14, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:31:20, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 2, 0
2011/1/2, 23:31:23, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:31:33, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:31:41, 1256.25, 1256.25, 1256.25, 1256.25, 3, 1, 3, 0
2011/1/2, 23:32:01, 1256.25, 1256.25, 1256.25, 1256.25, 4, 1, 4, 0
2011/1/2, 23:32:05, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:32:13, 1256.50, 1256.50, 1256.50, 1256.50, 10, 1, 0, 10
2011/1/2, 23:32:24, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:32:25, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:32:34, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 0, 3
2011/1/2, 23:32:44, 1256.50, 1256.50, 1256.50, 1256.50, 5, 3, 0, 5
2011/1/2, 23:32:59, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:33:09, 1256.50, 1256.50, 1256.25, 1256.25, 51, 11, 50, 1
2011/1/2, 23:33:11, 1256.25, 1256.25, 1256.25, 1256.25, 16, 6, 16, 0
2011/1/2, 23:33:16, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:33:19, 1256.00, 1256.00, 1256.00, 1256.00, 2, 1, 2, 0
2011/1/2, 23:33:28, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:33:55, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:34:17, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:34:51, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:34:57, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:35:12, 1256.00, 1256.25, 1256.00, 1256.25, 58, 23, 54, 4
2011/1/2, 23:35:23, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 0, 5
2011/1/2, 23:35:41, 1256.00, 1256.00, 1256.00, 1256.00, 3, 1, 3, 0
2011/1/2, 23:35:49, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:35:50, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:36:06, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:36:22, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 0, 5
2011/1/2, 23:36:49, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:36:52, 1256.00, 1256.00, 1256.00, 1256.00, 2, 1, 2, 0
2011/1/2, 23:37:21, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:38:24, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:38:27, 1256.25, 1256.25, 1256.25, 1256.25, 10, 6, 0, 10
2011/1/2, 23:38:32, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 0, 5
2011/1/2, 23:38:42, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:38:44, 1256.25, 1256.25, 1256.00, 1256.00, 6, 2, 1, 5
2011/1/2, 23:39:52, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:39:59, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:40:01, 1256.25, 1256.25, 1256.25, 1256.25, 12, 5, 0, 12
2011/1/2, 23:40:10, 1256.25, 1256.25, 1256.25, 1256.25, 11, 5, 0, 11
2011/1/2, 23:40:12, 1256.25, 1256.25, 1256.25, 1256.25, 55, 19, 0, 55
2011/1/2, 23:40:41, 1256.25, 1256.25, 1256.25, 1256.25, 5, 3, 0, 5
2011/1/2, 23:40:45, 1256.00, 1256.00, 1256.00, 1256.00, 51, 19, 51, 0
2011/1/2, 23:40:50, 1256.25, 1256.25, 1256.25, 1256.25, 5, 2, 0, 5
2011/1/2, 23:41:05, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 0, 5
2011/1/2, 23:41:09, 1256.25, 1256.25, 1256.25, 1256.25, 4, 1, 0, 4
2011/1/2, 23:41:13, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 0, 5
2011/1/2, 23:41:14, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 0, 5
2011/1/2, 23:41:28, 1256.25, 1256.25, 1256.00, 1256.00, 3, 3, 1, 2
2011/1/2, 23:42:03, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:42:05, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:42:12, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 0, 2
2011/1/2, 23:42:15, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:42:21, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 0, 2
2011/1/2, 23:42:24, 1256.25, 1256.25, 1256.25, 1256.25, 10, 5, 0, 10
2011/1/2, 23:42:25, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 0, 2
2011/1/2, 23:42:26, 1256.25, 1256.25, 1256.25, 1256.25, 10, 3, 0, 10
2011/1/2, 23:42:27, 1256.25, 1256.25, 1256.25, 1256.25, 27, 10, 5, 22
2011/1/2, 23:42:29, 1256.50, 1256.50, 1256.25, 1256.25, 24, 6, 19, 5
2011/1/2, 23:42:30, 1256.25, 1256.25, 1256.25, 1256.25, 12, 4, 0, 12
2011/1/2, 23:42:32, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:42:33, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:42:41, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:42:45, 1256.25, 1256.25, 1256.25, 1256.25, 14, 3, 14, 0
2011/1/2, 23:42:46, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:43:04, 1256.25, 1256.50, 1256.25, 1256.50, 232, 39, 2, 230
2011/1/2, 23:43:05, 1256.50, 1256.50, 1256.50, 1256.50, 10, 1, 10, 0
2011/1/2, 23:43:07, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:43:08, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:43:17, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:43:25, 1256.50, 1256.50, 1256.50, 1256.50, 50, 1, 50, 0
2011/1/2, 23:43:43, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:43:44, 1256.50, 1256.50, 1256.50, 1256.50, 6, 1, 6, 0
2011/1/2, 23:43:47, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:43:50, 1256.50, 1256.50, 1256.50, 1256.50, 30, 9, 30, 0
2011/1/2, 23:43:57, 1256.50, 1256.50, 1256.50, 1256.50, 49, 8, 0, 49
2011/1/2, 23:44:01, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:44:13, 1256.50, 1256.50, 1256.50, 1256.50, 6, 2, 0, 6
2011/1/2, 23:44:22, 1256.50, 1256.50, 1256.50, 1256.50, 26, 6, 26, 0
2011/1/2, 23:44:28, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:44:39, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:44:44, 1256.50, 1256.50, 1256.50, 1256.50, 4, 2, 0, 4
2011/1/2, 23:44:45, 1256.50, 1256.50, 1256.50, 1256.50, 50, 1, 0, 50
2011/1/2, 23:44:52, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:44:54, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:45:14, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:45:33, 1256.50, 1256.50, 1256.50, 1256.50, 73, 6, 0, 73
2011/1/2, 23:45:38, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 0, 2
2011/1/2, 23:45:39, 1256.75, 1256.75, 1256.75, 1256.75, 18, 11, 0, 18
2011/1/2, 23:45:40, 1256.75, 1256.75, 1256.75, 1256.75, 10, 6, 0, 10
2011/1/2, 23:45:41, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:45:42, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:45:46, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:45:50, 1256.75, 1256.75, 1256.75, 1256.75, 10, 1, 0, 10
2011/1/2, 23:45:52, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:45:53, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 0, 2
2011/1/2, 23:45:58, 1256.75, 1256.75, 1256.75, 1256.75, 2, 1, 0, 2
2011/1/2, 23:45:59, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:46:01, 1256.75, 1256.75, 1256.75, 1256.75, 4, 1, 0, 4
2011/1/2, 23:46:04, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 2, 0
2011/1/2, 23:46:46, 1256.75, 1256.75, 1256.75, 1256.75, 56, 12, 0, 56
2011/1/2, 23:46:48, 1256.75, 1256.75, 1256.75, 1256.75, 12, 3, 0, 12
2011/1/2, 23:47:05, 1257.00, 1257.00, 1257.00, 1257.00, 3, 3, 0, 3
2011/1/2, 23:47:08, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:47:10, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:47:25, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:47:50, 1257.00, 1257.00, 1257.00, 1257.00, 125, 28, 1, 124
2011/1/2, 23:48:20, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/2, 23:48:33, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:48:57, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:49:15, 1257.00, 1257.00, 1257.00, 1257.00, 10, 1, 10, 0
2011/1/2, 23:49:28, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:49:41, 1257.00, 1257.00, 1257.00, 1257.00, 8, 3, 8, 0
2011/1/2, 23:49:47, 1257.00, 1257.00, 1257.00, 1257.00, 26, 8, 26, 0
2011/1/2, 23:50:20, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:50:54, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 0, 4
2011/1/2, 23:50:58, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 0, 3
2011/1/2, 23:51:00, 1256.75, 1256.75, 1256.75, 1256.75, 5, 1, 5, 0
2011/1/2, 23:51:01, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:51:24, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:51:52, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:51:53, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:52:20, 1257.00, 1257.00, 1257.00, 1257.00, 3, 3, 0, 3
2011/1/2, 23:52:21, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 0, 2
2011/1/2, 23:52:22, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:52:27, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 0, 2
2011/1/2, 23:54:14, 1257.00, 1257.00, 1257.00, 1257.00, 11, 4, 0, 11
2011/1/2, 23:54:37, 1257.00, 1257.00, 1257.00, 1257.00, 10, 2, 0, 10
2011/1/2, 23:54:41, 1257.00, 1257.00, 1257.00, 1257.00, 7, 3, 0, 7
2011/1/2, 23:54:49, 1257.00, 1257.00, 1257.00, 1257.00, 8, 3, 0, 8
2011/1/2, 23:54:51, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:55:20, 1256.75, 1256.75, 1256.75, 1256.75, 3, 3, 3, 0
2011/1/2, 23:55:38, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:56:01, 1256.75, 1256.75, 1256.75, 1256.75, 8, 3, 8, 0
2011/1/2, 23:56:17, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 0, 2
2011/1/2, 23:56:21, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:56:24, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:56:32, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:56:52, 1256.75, 1256.75, 1256.75, 1256.75, 10, 1, 10, 0
2011/1/2, 23:56:57, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:57:01, 1256.75, 1256.75, 1256.75, 1256.75, 15, 1, 15, 0
2011/1/2, 23:57:38, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:57:59, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:59:05, 1256.75, 1256.75, 1256.75, 1256.75, 2, 1, 2, 0
2011/1/2, 23:59:55, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:00:03, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:00:04, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:00:15, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 0, 2
2011/1/3, 00:00:16, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:00:20, 1256.75, 1256.75, 1256.75, 1256.75, 50, 1, 50, 0
2011/1/3, 00:00:36, 1257.00, 1257.00, 1257.00, 1257.00, 5, 2, 0, 5
2011/1/3, 00:00:37, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 0, 5
2011/1/3, 00:00:48, 1257.00, 1257.00, 1257.00, 1257.00, 3, 3, 0, 3
2011/1/3, 00:01:05, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 0, 5
2011/1/3, 00:01:26, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:01:30, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:01:52, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:02:11, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 0, 6
2011/1/3, 00:02:44, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:02:46, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 0, 2
2011/1/3, 00:02:55, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:02:56, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:03:12, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:03:14, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:03:49, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:03:54, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 0, 2
2011/1/3, 00:03:55, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:04:27, 1256.75, 1256.75, 1256.75, 1256.75, 3, 1, 3, 0
2011/1/3, 00:04:30, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:04:31, 1256.75, 1256.75, 1256.75, 1256.75, 8, 1, 8, 0
2011/1/3, 00:04:33, 1256.75, 1256.75, 1256.75, 1256.75, 15, 2, 15, 0
2011/1/3, 00:04:35, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:04:37, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:04:46, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:04:47, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 2, 0
2011/1/3, 00:04:53, 1256.75, 1256.75, 1256.75, 1256.75, 3, 3, 3, 0
2011/1/3, 00:04:55, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:05:11, 1256.75, 1256.75, 1256.75, 1256.75, 15, 1, 15, 0
2011/1/3, 00:05:21, 1256.75, 1256.75, 1256.75, 1256.75, 20, 11, 20, 0
2011/1/3, 00:05:22, 1256.75, 1256.75, 1256.75, 1256.75, 4, 3, 0, 4
2011/1/3, 00:05:23, 1256.75, 1256.75, 1256.50, 1256.50, 11, 5, 11, 0
2011/1/3, 00:05:27, 1256.75, 1256.75, 1256.75, 1256.75, 7, 4, 3, 4
2011/1/3, 00:05:28, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:05:34, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:05:44, 1256.50, 1256.50, 1256.50, 1256.50, 81, 26, 81, 0
2011/1/3, 00:05:46, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:06:25, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:06:32, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/3, 00:07:01, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/3, 00:07:43, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:08:14, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 0, 2
2011/1/3, 00:08:55, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:08:57, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:09:18, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:09:23, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 3, 0
2011/1/3, 00:09:37, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 3, 0
2011/1/3, 00:09:41, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:10:02, 1256.50, 1256.50, 1256.50, 1256.50, 5, 3, 5, 0
